hour,distance,amt,is_fraud
21,86.16287072653141,11.4,0
5,101.56012280964498,31.79,0
13,101.04263902840437,29.7,0
12,77.55854399945943,9.35,0
21,131.82499729113832,7.82,0
7,45.01308766731025,2.71,0
7,105.42326785924367,39.09,0
17,28.332232310113643,6.04,0
15,48.81091383688155,5.9,0
12,37.19620038373783,42.0,0
11,99.71038785154674,43.45,0
23,52.310370814317466,19.58,0
12,21.13326348597305,77.56,0
21,54.472101974526645,61.72,0
16,68.86724015937656,1063.02,0
1,93.30767386010383,31.65,0
12,66.86215043556746,2.11,0
14,105.50626839908962,8.79,0
21,10.211391233126374,7.46,0
18,120.50199594163165,6.36,0
10,69.84364027255126,190.08,0
2,78.1625182153681,98.31,0
16,112.0366089074724,22.41,0
13,76.19841498971515,13.47,0
21,132.22380718697312,66.82,0
20,80.74056404441767,88.95,0
9,110.84058775435511,2.67,0
14,51.375188537081385,96.12,0
8,57.903870284294364,46.49,0
16,117.46467315745099,14.05,0
6,90.99115385985101,6.57,0
15,104.84546041837811,144.53,0
4,99.1784558188019,54.57,0
13,102.07072603744935,236.45,0
9,30.389332435404313,3.32,0
12,57.43378289789004,3.75,0
21,110.61289773026165,104.85,0
2,80.01647007500371,109.46,0
12,81.82329818989545,18.85,0
21,111.86239309977282,65.94,0
0,64.50824730957548,109.59,0
0,74.37872241715066,189.14,0
18,59.68726158742913,312.62,0
7,58.34245310244747,52.17,0
20,95.32188063691194,29.72,0
1,64.3972812821744,154.26,0
18,123.29973852294799,2.5,0
19,69.25131662780989,50.14,0
13,103.81413843272276,212.74,0
21,94.7163720294766,7.12,0
13,56.04726868093116,96.99,0
3,80.71749836197553,79.08,0
15,32.65842047687002,57.5,0
1,55.39549513758984,1.95,0
14,46.631987234769156,97.95,0
17,93.61167082470763,44.26,0
21,108.8838748303543,15.74,0
2,81.73761174144914,73.19,0
3,91.48350940360682,79.01,0
10,79.69331630240154,141.24,0
10,87.27337323780026,23.93,0
18,54.57703758456434,69.99,0
23,115.40229564806098,69.45,0
14,99.87510984087992,9.99,0
17,15.398353794920677,37.98,0
16,69.22225252401265,29.27,0
0,108.59230419566849,242.21,0
0,90.86346914536361,209.45,0
15,96.27827327014703,90.65,0
9,8.943359942317066,252.44,0
8,73.18723583725208,27.27,0
12,119.76381595026317,3.76,0
6,79.0403809674932,208.49,0
13,107.59104770851243,549.91,0
0,86.19798504198694,697.8,0
1,61.54840017566932,107.18,0
9,98.05792039736477,64.87,0
8,91.02445629808471,63.19,0
17,75.07589417654361,4.06,0
15,99.39066738378668,1.45,0
13,100.2996306204327,83.21,0
20,98.22274552382396,61.61,0
0,44.85645651506398,210.76,0
1,73.61176750517076,64.68,0
17,118.0301986057239,86.03,0
14,85.09237721719091,30.13,0
16,52.10910165512458,7.16,0
0,88.36897586752252,191.88,0
20,75.60372491520124,3.76,0
0,94.25211960788117,135.23,0
20,12.49144625193929,50.39,0
12,90.50463654278275,19.25,0
19,61.26000517507751,55.19,0
13,89.06111858043633,2.52,0
17,47.879056759005444,1.04,0
23,89.11420177970452,4.38,0
21,63.12498821612546,18.9,0
19,44.85488669297783,27.62,0
0,68.31766949057476,56.29,0
7,54.461328030290645,73.01,0
16,79.11847889183103,36.18,0
3,109.01145895959824,207.48,0
17,68.54254524042861,24.93,0
12,93.27690521229043,16.98,0
0,92.23561084087514,35.52,0
8,99.64610156072504,10.28,0
17,100.1637614311464,32.66,0
8,97.9408123195382,55.29,0
13,98.57418746130888,1.88,0
12,55.13907915712511,199.75,0
17,65.52434899421311,4.38,0
14,71.30435952262253,38.16,0
18,60.759987609681986,6.9,0
16,82.08920518860631,10.16,0
22,92.44340645535034,102.0,0
12,71.40167542387513,1.97,0
7,58.14122257661046,46.04,0
6,78.54227761971578,16.72,0
16,100.65631681174406,18.39,0
17,28.347362109977517,90.4,0
2,116.96773470940916,83.13,0
15,72.22576441373886,164.56,0
17,108.64715930499878,11.58,0
22,47.929845790736614,2.28,0
21,90.13191269584023,46.45,0
12,107.28443944671344,12.96,0
19,71.84706827432576,45.38,0
19,76.12819236893162,245.78,0
18,28.162381047415707,49.35,0
13,6.854192860903033,66.62,0
11,121.50670673759376,22.33,0
7,126.73572196125541,115.59,0
2,62.48093351942447,75.85,0
2,64.91879874949153,60.2,0
4,54.42347424876218,1.59,0
10,89.86948558046325,240.21,0
14,118.95779929837839,99.75,0
12,137.63451206210146,2.96,0
23,95.57301587271341,72.42,0
14,58.14148041911704,3.6,0
15,122.02039338425342,74.11,0
12,97.40204833918887,59.67,0
10,52.01452833611173,78.19,0
17,84.86359719604555,85.6,0
18,78.18184631416996,37.76,0
21,104.03282490632228,6.28,0
23,80.77376765077835,6.62,0
18,76.74316723490614,4.8,0
13,58.067988576907,96.96,0
3,18.14595414586851,59.59,0
14,90.79282212950237,24.13,0
20,113.77572446622918,8.14,0
8,42.12340023162983,68.02,0
19,106.38390778369651,81.06,0
13,19.780280558129697,148.4,0
19,96.51899905791903,5.84,0
14,84.67710119655362,131.76,0
5,113.58379081307021,36.09,0
18,43.914049773781976,29.54,0
6,104.42672368854203,7.24,0
15,50.539814748531306,23.33,0
16,110.1853793482352,52.6,0
8,15.960729054570802,58.83,0
21,35.81175325739963,3.78,0
3,42.68698148122641,3.03,0
11,73.23860607834642,139.39,0
18,52.803915647845315,55.67,0
13,98.91301848057745,54.29,0
20,59.20149307660446,23.46,0
13,58.1826007521028,103.47,0
2,89.37789647030542,8.08,0
10,54.58628336205053,59.61,0
10,89.51127796341002,2.71,0
6,95.52378382944553,44.86,0
19,82.89479115745443,116.55,0
13,72.84955119554996,39.81,0
21,110.31225807912149,10.18,0
18,51.93159083248075,53.22,0
6,91.89425622507366,89.51,0
10,85.05683405480178,36.59,0
19,118.37606848234391,77.35,0
14,81.74253375830432,2.44,0
8,93.8533297630757,159.23,0
14,17.015126614047105,8.95,0
0,90.66251431951501,47.98,0
11,100.13128242480465,93.6,0
1,99.41938764412006,47.46,0
3,102.98802893571198,58.82,0
16,77.20398654848381,83.31,0
11,38.457162985979295,145.78,0
11,78.94232503907077,138.5,0
11,102.55069622664332,15.03,0
6,61.643864801948915,44.7,0
7,101.74204033515315,4.57,0
11,84.48128192617507,460.89,0
5,83.8036553446904,62.87,0
20,59.68878325641939,3.21,0
13,98.73911805650232,103.18,0
6,89.9975918475339,96.68,0
23,33.8273887499147,97.49,0
4,55.674588020495456,52.93,0
10,115.59707094853525,81.24,0
9,90.45105426506395,3.68,0
23,101.51132898202344,45.5,0
20,90.64603129076743,68.12,0
22,115.91851398652283,8.43,0
16,95.99895730209502,3.69,0
19,81.52365997565435,8.05,0
20,70.84067937603803,7.55,0
6,80.03454378857748,3.27,0
2,101.1033925031063,44.07,0
15,36.55813471459503,75.76,0
6,31.45134487540008,58.88,0
5,74.43529203780531,140.02,0
18,91.95002120707683,20.17,0
17,12.510234196914679,5.24,0
6,50.48380647858398,77.26,0
11,118.02701816235682,127.41,0
23,48.02504404568904,44.2,0
7,83.07414714242516,26.81,0
9,80.24963804244499,135.1,0
14,50.00594822664587,72.67,0
2,34.67082379665901,73.05,0
22,33.65467393334696,14.32,0
14,123.99867552707968,27.01,0
23,60.09996891171074,11.86,0
3,118.58610610898079,1.85,0
0,68.84747776989757,195.11,0
2,118.8529053923108,7.27,0
19,114.15479826869928,32.02,0
20,108.06362129131604,54.44,0
1,71.16282183150359,83.93,0
17,46.841201645949745,39.92,0
15,25.487381216183138,40.21,0
21,108.97374098534893,9.33,0
7,20.584153971822158,60.47,0
4,133.97848346091507,66.85,0
9,55.02047116221496,296.85,0
15,102.22403798550421,78.24,0
20,46.18169058636523,56.5,0
10,4.076871485145674,404.23,0
4,90.53979775533763,10.63,0
20,89.3348048209209,91.02,0
17,76.4224338638227,18.79,0
3,88.85455950515708,208.79,0
8,86.75473374661343,3.12,0
20,51.56601129895676,23.41,0
20,102.76667307352363,63.26,0
22,76.46142856542973,6.33,0
3,81.40816974460863,74.64,0
20,50.463648545816206,28.13,0
1,98.32729937605261,90.78,0
11,84.6949052167266,87.21,0
2,18.20713156807929,57.7,0
23,91.14451067317981,85.11,0
21,61.4644311495568,22.8,0
20,129.12367642717655,21.36,0
12,126.43774174994839,7.09,0
20,88.33898082267586,68.45,0
4,101.31045304587535,82.36,0
18,48.89789355914307,100.63,0
21,76.93336595717298,4.2,0
16,97.58049048303805,4.84,0
12,135.59757934835844,57.32,0
0,50.48714403009617,96.38,0
22,66.81937090117206,12.51,0
22,124.4381433367452,56.53,0
6,102.53160913306954,118.76,0
12,74.88946693027036,3.41,0
17,53.39560705392772,53.11,0
20,97.5062590884459,39.6,0
5,81.18111049820143,2.94,0
20,61.19281216874147,8.12,0
12,99.68342636841865,22.73,0
18,68.85882171916123,97.94,0
14,46.897657253631735,56.09,0
10,81.27082217502729,87.0,0
8,93.3084590428287,116.81,0
21,105.00691711294442,55.55,0
13,88.15990717083999,97.78,0
20,114.30945028143623,34.5,0
19,80.55994745625982,2.38,0
21,51.11197935531516,29.75,0
12,114.96785678114243,52.74,0
19,78.64701507973403,86.54,0
9,97.28159779092906,80.9,0
7,93.53388718351302,7.99,0
18,108.1854889548951,7.24,0
23,67.43613652066195,21.21,0
16,77.9413647445843,5.83,0
15,31.43876728486991,54.73,0
16,39.08453120617201,59.87,0
18,29.463164910813713,36.68,0
9,73.10191352843671,32.08,0
22,119.33567209064931,52.55,0
21,56.1370220329455,62.83,0
8,20.312075326065628,5.0,0
19,80.9575778025495,26.34,0
16,56.663360776941964,71.37,0
11,105.65236267577332,2.3,0
19,91.1306221267274,465.81,0
11,92.83326858212367,9.42,0
2,34.03704751170577,49.96,0
12,81.95487503117175,128.92,0
6,44.97044028706099,70.09,0
20,73.13762568872866,25.08,0
19,58.10506757058823,71.68,0
22,85.29755457992917,57.08,0
12,75.34692935308072,14.04,0
13,105.81803119893847,21.91,0
3,88.48548173163445,1.75,0
16,85.22283536791724,91.97,0
21,128.60848582933897,58.53,0
13,97.54712368093438,54.18,0
9,78.26047378443832,60.57,0
10,50.166953638378544,5.43,0
16,61.67620444866758,76.6,0
4,34.48831750573245,61.23,0
7,51.46431243832761,87.49,0
3,116.21976293067951,9.45,0
15,28.351626016847412,67.01,0
19,133.666326707796,60.29,0
19,97.98544736451547,436.22,0
23,72.72760879501304,7.58,0
23,84.07344212725107,8.1,0
5,73.45125691374997,1.17,0
8,57.67004090557766,15.5,0
13,69.10327786293497,5.82,0
9,108.46608972473777,40.52,0
20,53.32506846395779,4.54,0
21,46.6190468103562,8.83,0
23,97.29626327674251,17.8,0
23,75.60155734605965,18.45,0
14,73.08940193229778,16.23,0
11,83.9005904428012,89.96,0
22,57.947676120425655,364.92,0
13,27.53216790379958,28.88,0
2,67.27346114039833,124.23,0
0,52.866759777224075,3.96,0
5,76.43584894217055,180.82,0
21,105.60073428758051,4.57,0
11,51.15233507370567,50.39,0
18,41.36822224797632,80.14,0
18,42.345687685415776,71.64,0
7,28.858188173099695,102.77,0
15,38.73411073243573,142.94,0
16,86.56677546942376,47.4,0
18,56.03813925338378,144.08,0
21,118.9889961225091,21.88,0
10,90.01855921545378,94.96,0
18,85.67509418818591,22.17,0
20,31.264148753646268,6.56,0
6,104.39732306218785,92.52,0
6,32.40306103071229,134.01,0
1,71.86748450606102,1.71,0
5,99.83333616501533,7.81,0
21,89.66692958695735,44.74,0
13,74.53238956557615,159.78,0
0,82.43813702878198,3.77,0
21,129.04716461414924,142.33,0
17,76.55180847568695,24.57,0
20,62.169198320022375,16.87,0
17,80.23458009343729,92.49,0
23,90.5220640154713,50.31,0
7,52.2266021588456,513.32,0
17,57.7276093897541,8.8,0
17,125.68411122728256,78.68,0
8,33.50005006629096,3.99,0
5,90.21482502889513,190.12,0
13,92.94880127088645,14.71,0
22,64.29644748277272,81.54,0
12,27.759814659780886,97.34,0
14,112.03194892716708,2.08,0
0,77.9064956179629,48.83,0
7,72.90076971914394,67.55,0
9,82.8597675889656,90.54,0
16,84.95303064301888,19.38,0
9,44.422697665813516,98.87,0
2,49.0606389103305,93.45,0
6,111.15601525398877,58.13,0
21,127.0183884460612,51.22,0
23,105.70137384772094,3.5,0
20,21.349398601903484,4.65,0
15,103.43077848126126,68.37,0
4,104.06745598093106,89.66,0
12,115.10293804556574,77.09,0
16,125.81665622903257,20.47,0
19,71.75930731197919,52.27,0
11,80.4359384148503,97.35,0
0,54.57030822274148,72.7,0
10,95.21962914584036,141.97,0
21,99.94409830994329,156.04,0
20,53.221340251842264,3.57,0
4,122.87099199004156,86.85,0
19,97.18009062443208,18.58,0
15,102.49987650415501,14.02,0
1,76.41450543191019,126.61,0
14,28.993900635432958,60.33,0
18,104.58435429111132,20.77,0
5,77.5090623129054,51.3,0
8,86.62072687617412,92.22,0
13,87.371059126949,8.38,0
3,120.28016428992362,5.51,0
21,55.84499701439327,16.89,0
18,9.838021698242146,139.29,0
22,19.31435725702973,227.89,0
20,41.73221391739223,311.19,0
16,81.07441474045484,2.32,0
21,78.34089354370214,19.03,0
3,13.732087022197883,7.94,0
18,122.5424273130516,78.27,0
21,112.64575479665547,13.91,0
16,73.51641230926862,110.78,0
0,108.9807257063563,3.65,0
7,84.53906959970229,267.16,0
17,56.235439504147706,3.7,0
3,90.2504089340914,2.06,0
0,71.26222702217255,35.37,0
7,87.78734766005111,304.32,0
20,11.229510319083236,47.01,0
18,130.5986643716131,111.14,0
15,109.44931337070048,31.97,0
20,127.59862972150803,8.97,0
13,83.1935791665531,14.18,0
21,97.9709002781322,8.14,0
22,73.25616141820484,2.98,0
6,110.71329795432123,44.52,0
16,35.73393628435886,6.14,0
16,94.42282794274394,43.48,0
14,55.90061792362567,79.08,0
10,100.54771594215026,70.56,0
20,62.56533364670499,1.42,0
10,79.44642223851223,63.84,0
7,78.37101625828288,236.79,0
13,31.25031265384341,89.98,0
12,38.94923440179598,48.0,0
13,98.93996548980974,72.38,0
14,69.86230521211117,71.51,0
7,80.93192333993932,173.15,0
10,108.70051003614809,62.14,0
18,59.11929775177916,41.6,0
14,90.85764885406428,71.06,0
18,63.82348197299134,7.36,0
7,40.020930542186925,132.24,0
21,86.84030333333173,73.56,0
22,16.780670356820035,6.85,0
22,37.758154074929024,38.74,0
5,89.0067326635548,1.97,0
10,100.52703342524612,74.17,0
14,107.57141570242025,1.78,0
1,88.42877610618855,163.3,0
14,85.11242783374885,171.99,0
15,129.76597526864307,22.46,0
11,15.157932544838692,3.65,0
7,70.25807384685866,1.01,0
16,60.59596726443244,143.18,0
9,79.9530745600027,104.74,0
3,98.73517252913175,4.33,0
19,64.66479050460786,41.98,0
6,59.76361015881553,118.24,0
2,94.99981243061278,42.78,0
9,43.133447293076735,8.28,0
5,67.8895251073285,109.77,0
20,89.2419995884724,7.27,0
17,98.78731402159455,1.41,0
13,109.26054462434068,6.13,0
20,91.78102023018944,95.66,0
0,73.90259399414512,52.22,0
17,57.53002338628707,6.68,0
7,97.43181280412212,20.44,0
7,105.26544777548379,207.07,0
8,73.35520447444367,171.41,0
8,68.58570533940836,17.27,0
18,93.43534681402193,7.27,0
16,118.3607018812844,42.69,0
6,53.866281102650724,222.76,0
22,85.16562047688524,1.69,0
12,112.85196619146323,4.37,0
10,66.95989547895763,64.14,0
11,109.82682409118374,56.42,0
20,27.608186933678194,6.8,0
20,104.71607859350655,2.17,0
0,102.04582536687985,103.42,0
18,27.944819050317896,110.29,0
0,88.31019803899713,60.48,0
22,19.990176189182584,58.66,0
22,76.80506885891393,77.95,0
2,43.3176513529622,77.28,0
15,43.79766435310867,4.0,0
13,130.97726060827364,2.97,0
23,65.83179953168136,85.46,0
23,103.59071609545337,81.68,0
21,118.72854014091763,75.82,0
18,117.4942928782671,144.65,0
16,67.25893670875712,72.41,0
13,84.16885278734757,78.12,0
12,22.190674470157326,3.99,0
13,49.77665589275883,10.79,0
2,78.41176473247035,63.52,0
12,11.806801581147099,19.43,0
17,32.67365130044099,91.05,0
3,115.12330796157491,78.28,0
10,87.40393917540268,6.41,0
23,77.6506714168565,92.8,0
7,109.31711356657229,27.98,0
10,64.24685660744758,45.95,0
23,92.32573730572575,45.67,0
12,23.885796277198203,111.38,0
6,79.01653516473796,4.14,0
6,81.11918319539053,1.37,0
16,81.98465816531802,19.14,0
14,61.937112632482,46.41,0
13,52.16529521327351,96.35,0
16,56.76566358490729,3.82,0
15,91.19867770964844,9.59,0
18,94.49347773129462,8.69,0
18,118.3632647481311,85.36,0
0,47.744740494871785,70.53,0
15,108.90798722501819,13.94,0
4,102.45469950523068,163.28,0
12,39.162868649264134,9.93,0
11,118.5412827325027,85.73,0
17,73.75806106018275,5.53,0
15,93.85579884205984,47.95,0
9,5.475498734338761,60.84,0
14,82.82293189820103,49.18,0
5,91.45548448014982,6.21,0
22,110.64100751654925,34.07,0
9,112.89877859600792,41.13,0
14,69.09617239610947,56.77,0
15,88.4415537339107,1.25,0
21,26.998868434999665,69.72,0
16,41.04194715057177,9.54,0
22,91.24597952434625,77.53,0
16,108.79145287684774,86.45,0
4,128.43879001969518,73.66,0
3,100.86204838286181,97.16,0
15,91.39801321667517,14.99,0
1,75.61960773925551,21.15,0
17,94.87925545164369,18.15,0
7,91.81820440798826,71.4,0
2,54.65318448008399,3.39,0
12,67.32312211846654,75.53,0
0,49.37497933391601,62.06,0
2,39.09085872164046,55.66,0
15,46.99785510675473,8.91,0
16,30.041721630135655,61.55,0
8,73.70908083007691,23.43,0
18,55.38181507192487,72.57,0
22,79.96133774327203,56.54,0
21,95.18927638437103,87.97,0
11,50.83574953618263,19.76,0
7,41.578950587671386,148.49,0
23,84.93115103598274,133.2,0
12,70.98949343695763,6.46,0
10,58.659943864619,70.65,0
0,91.82358700748574,2.33,0
12,97.0646535209322,514.22,0
22,106.5908742140142,60.75,0
4,102.58113082466339,132.7,0
15,95.5765837657378,103.42,0
17,49.93669815978962,83.66,0
23,110.06049601998247,5.45,0
16,110.33527197019245,45.75,0
16,113.44807390780261,28.47,0
23,93.19770751156973,1015.13,1
0,86.42769662313302,95.32,0
4,92.10891418980839,78.1,0
10,82.82657168923876,104.55,0
4,77.65237950616587,85.11,0
6,88.11253217775042,2.26,0
10,76.65469915629973,6.93,0
9,102.93301640266655,50.78,0
20,48.83233128628511,6.07,0
9,67.57678432600557,5.62,0
12,111.42405781597938,60.63,0
15,43.55471528228883,15.97,0
11,65.54820655670825,42.1,0
16,82.62248454996428,32.37,0
13,39.335111862222945,36.61,0
17,35.84840069136261,20.65,0
18,103.89847313395359,3.48,0
1,76.94316444726913,41.98,0
11,116.19236197737928,42.72,0
17,78.54280200151388,35.05,0
2,78.67569021985851,140.11,0
22,45.055705518321005,54.11,0
16,125.24494766243429,56.05,0
22,78.50062349620133,4.16,0
8,71.46261845252558,339.42,0
23,90.30526051946988,115.51,0
21,86.44599053301013,7.5,0
17,58.34241377827706,11.79,0
9,87.72799545260025,65.39,0
22,50.481460729104825,46.31,0
21,73.88337997123526,8.34,0
23,109.92212787228796,6.79,0
21,76.02519441845054,77.85,0
18,104.88739399358401,93.03,0
12,27.720709573829378,73.4,0
5,71.3105838453178,190.14,0
23,15.688644644183558,1.93,0
18,35.77884261574784,66.51,0
16,100.33535455555202,8.28,0
19,88.46914745162407,139.26,0
23,80.5294627093744,36.49,0
18,77.55378203943887,55.32,0
16,88.15840163007861,90.56,0
18,105.17922792710661,6.09,0
19,102.17766834223345,34.17,0
5,66.12120973190439,56.49,0
8,66.71927462883883,57.56,0
22,63.603684736839696,5.27,0
12,86.81659450627293,8.71,0
1,93.24835772982979,46.07,0
21,83.4533548249128,39.86,0
22,118.09484701024756,2.13,0
6,28.793383037823947,66.18,0
17,41.6277589447362,6.41,0
15,91.34163050145477,8.26,0
23,65.02501730115053,79.98,0
12,74.72178448255984,419.2,0
10,47.787848914962666,55.26,0
21,107.41371075125659,77.25,0
8,94.72287650716264,136.41,0
0,51.31544098745721,106.33,0
1,29.823414929787116,93.96,0
18,90.42421406892191,42.6,0
2,65.53977475242834,79.63,0
22,56.297680414839576,7.2,0
18,96.10011959257452,73.76,0
19,97.53510600873841,32.14,0
22,84.07661796353051,15.91,0
13,79.97168006357586,36.9,0
21,101.46741987876399,94.45,0
7,107.42618826018011,152.6,0
4,57.86178439206643,42.81,0
21,112.62202584552998,62.56,0
12,110.80427438217882,35.21,0
9,109.29570447601654,5.89,0
0,101.31277147758297,8.44,0
17,25.86332626412706,7.03,0
1,99.67925889669421,14.25,0
8,68.71215644944408,85.97,0
15,82.5113610927743,9.18,0
1,33.4966317980459,73.45,0
0,123.95672863154383,81.0,0
13,43.694121657389495,6.46,0
22,96.88832324000745,93.62,0
4,115.98294482699613,197.52,0
23,116.82934673146322,65.52,0
1,118.4606903456005,174.51,0
19,39.30745699868668,87.46,0
14,6.0154408232534005,12.29,0
17,39.529467194609964,10.71,0
21,83.6974592109119,173.14,0
21,91.22321019442056,45.31,0
17,34.02757265605328,2.21,0
4,96.0051911478052,2.71,0
11,54.28112113185657,19.23,0
1,112.10449010633678,5.94,0
9,23.124827999813355,72.4,0
13,78.68221341890846,109.86,0
12,77.56488601380072,98.23,0
21,121.096056790945,30.86,0
5,90.57313320818434,109.77,0
12,52.72151831965262,26.86,0
14,91.88053570166966,101.94,0
15,69.50483071330298,1.13,0
11,97.03403559313486,57.97,0
23,71.84176031525004,27.4,0
5,59.297910711960185,292.08,0
13,24.12828377995003,415.94,0
10,134.70716561792975,2.33,0
10,100.49191174619158,43.17,0
14,110.2128809147521,158.1,0
20,104.11049587416306,4.37,0
1,74.07758541719306,36.29,0
1,82.60103953587331,70.73,0
1,12.579148067336023,61.97,0
14,25.777427482846498,13.75,0
11,12.144605637990027,4.47,0
21,58.229741638377234,20.57,0
15,103.1474702727941,102.02,0
1,105.43844172335007,89.94,0
19,125.97770632437626,21.39,0
19,28.63025327172831,19.12,0
19,110.0685106582784,17.43,0
11,70.84393621830641,69.21,0
9,76.90526415357765,178.34,0
13,65.9219616648093,4.57,0
22,88.306791616832,22.9,0
18,55.96660289760664,57.4,0
